104	127	3
104	7	3
104	345	4
104	307	2
104	984	1
104	750	5
104	100	4
104	456	3
104	302	5
104	276	4
104	471	3
104	245	2
104	411	1
104	288	2
104	628	4
105	340	3
105	270	5
105	268	4
105	288	4
105	302	5
106	28	4
106	9	4
106	526	4
106	25	4
106	660	4
106	1028	3
106	165	5
106	273	3
106	285	4
106	82	3
106	162	5
106	213	4
106	211	4
107	333	3
107	902	5
107	302	4
107	271	2
107	259	2
108	281	4
108	471	2
108	124	4
108	718	4
108	275	5
108	237	3
108	127	4
109	559	3
109	826	3
109	679	3
109	1	4
109	739	4
109	735	5
109	576	3
109	295	4
109	228	5
109	797	3
109	28	3
109	322	2
109	1161	3
109	796	3
109	11	4
109	451	5
109	89	4
109	425	2
109	50	5
109	218	4
109	226	5
109	258	5
109	546	3
109	55	2
109	1135	4
109	1011	3
109	1157	4
109	210	5
109	1028	4
109	154	2
109	174	5
109	248	2
109	117	5
109	986	2
109	452	2
109	229	5
109	15	4
109	31	4
109	98	4
109	636	5
109	227	5
109	572	3
109	1074	4
109	91	4
109	282	3
109	1139	2
109	849	2
110	315	4
110	231	1
110	779	3
110	233	4
110	364	3
110	765	3
110	569	4
110	55	3
110	212	1
110	1248	3
110	2	3
110	791	2
110	468	3
110	326	4
110	56	1
110	294	3
110	568	3
110	575	3
110	734	2
110	1228	3
110	327	3
110	540	3
110	202	2
110	245	3
110	226	3
110	751	3
110	79	4
111	272	3
111	354	4
111	328	4
111	305	2
111	242	4
112	333	4
112	321	3
112	339	4
112	690	4
112	245	4
112	258	3
112	354	3
112	302	4
112	689	4
112	289	5
113	292	3
113	222	3
113	300	3
113	508	4
113	7	3
113	273	4
113	246	5
113	255	5
113	329	3
113	237	3
113	242	2
114	176	5
114	153	3
114	318	3
114	522	5
114	655	3
114	474	5
114	654	3
114	186	3
114	195	4
114	855	3
115	77	2
115	475	5
115	177	5
115	279	3
115	265	2
115	470	2
115	178	5
115	479	5
115	69	1
115	596	1
115	218	3
115	952	5
115	117	4
115	13	5
115	462	4
115	127	5
115	32	5
115	187	5
115	357	5
116	603	3
116	257	3
116	328	3
116	355	2
116	193	4
116	248	3
116	650	2
116	306	3
116	116	3
116	880	3
116	730	4
116	252	2
116	1255	2
116	326	2
116	678	3
116	268	5
116	840	1
116	203	5
116	1258	2
116	258	4
116	262	3
116	249	2
116	272	3
116	307	3
116	872	3
116	1257	1
116	185	3
116	751	3
116	259	4
117	132	4
117	1047	2
117	96	5
117	1057	2
117	176	5
117	237	4
117	1	4
117	368	3
117	15	5
117	596	3
117	144	4
117	210	4
117	33	4
117	265	4
117	546	3
117	406	3
117	143	1
117	475	5
118	164	5
118	200	5
118	564	1
118	174	5
118	960	5
118	474	5
118	185	5
118	919	5
118	396	5
118	816	3
118	1079	4
118	547	5
118	258	5
118	433	5
118	210	5
119	595	3
119	930	3
119	473	3
119	282	5
119	82	2
119	154	5
119	235	5
119	455	4
119	23	3
119	132	5
119	831	2
119	124	4
119	268	5
119	259	4
119	274	4
119	245	4
119	24	4
119	255	3
119	762	4
119	105	2
119	332	4
119	210	5
119	125	5
119	486	4
119	313	5
119	655	5
119	83	4
119	697	5
119	299	4
119	93	4
119	412	4
119	1202	4
119	89	4
119	340	4
119	616	2
119	866	3
119	537	5
120	286	5
120	237	3
120	546	2
120	118	2
120	125	4
120	252	3
121	14	5
121	736	5
121	428	5
121	514	3
121	792	3
121	292	4
121	174	3
121	595	2
121	125	2
121	744	3
121	50	5
121	165	4
121	121	2
121	83	4
121	117	1
122	387	5
122	715	5
122	190	4
122	180	5
122	727	4
122	513	4
122	724	4
122	83	5
122	553	3
122	469	5
122	582	5
122	699	5
122	191	5
123	704	3
123	187	4
123	288	3
123	127	5
123	432	5
123	847	4
123	487	3
123	1269	2
123	192	5
123	483	4
123	50	3
124	96	4
124	474	3
124	496	1
124	174	3
124	209	3
125	785	3
125	485	5
125	111	3
125	210	5
125	144	5
125	173	5
125	1074	3
125	87	5
125	399	3
125	728	3
125	211	3
125	202	5
125	781	3
125	705	5
125	25	1
125	150	1
125	236	1
125	367	4
125	56	1
125	1000	3
125	95	5
125	181	5
125	117	3
125	511	5
125	997	2
125	176	5
125	194	5
125	97	3
125	1204	3
125	687	3
125	66	5
125	63	3
125	1249	3
125	94	5
125	1052	2
125	734	3
125	1185	3
126	990	4
126	346	3
126	328	5
126	303	3
126	350	2
126	286	3
126	878	5
126	243	5
126	323	3
127	271	5
127	449	4
127	229	5
127	748	5
127	901	5
128	747	3
128	237	4
128	451	4
128	497	3
128	73	3
128	143	5
128	215	3
128	949	4
128	924	3
128	197	4
128	222	3
128	496	5
128	50	4
128	223	5
128	294	4
128	283	5
128	65	4
128	378	5
128	196	5
128	213	3
128	258	2
128	729	2
128	161	5
128	64	5
128	482	4
128	705	3
128	280	1
128	111	3
128	229	2
128	732	4
128	505	4
128	686	4
128	25	3
128	367	4
128	210	4
128	966	4
128	553	3
129	300	3
129	286	5
129	906	5
129	311	3
129	307	2
129	269	4
130	237	5
130	71	5
130	98	5
130	1034	2
130	58	2
130	1039	4
130	542	3
130	47	3
130	147	4
130	1136	4
130	353	1
130	210	5
130	356	4
130	532	5
130	33	5
130	627	5
130	1016	4
130	233	4
130	217	3
130	1279	4
130	288	5
130	427	5
130	808	5
130	568	5
130	385	5
130	625	5
130	28	4
130	404	5
130	161	4
130	1047	5
130	567	2
130	105	4
130	752	5
130	588	4
130	39	4
130	204	5
130	931	2
130	132	5
130	940	3
130	717	3
130	305	4
130	993	5
130	188	4
130	1280	4
130	176	5
130	293	5
130	1215	2
130	642	4
130	418	5
130	227	3
130	392	4
130	67	4
130	250	3
130	63	4
130	1157	3
130	252	5
130	1017	3
130	322	4
130	84	4
130	419	5
130	3	5
130	125	5
130	449	4
130	22	5
130	335	3
130	185	5
130	1210	2
130	299	3
130	721	3
130	681	3
130	82	5
131	297	4
131	124	5
131	813	3
131	251	5
131	1	4
131	275	2
132	922	5
132	521	4
132	12	4
132	137	4
132	286	3
133	308	4
133	245	3
133	751	3
133	355	2
133	313	3
133	272	5
134	339	2
134	315	3
134	286	3
134	678	4
134	751	5
135	258	4
135	449	3
135	939	4
135	566	3
135	443	4
135	470	4
135	260	3
135	475	4
135	321	4
135	77	4
135	38	3
136	744	5
136	100	5
136	283	4
136	116	5
136	286	5
136	9	5
136	204	4
137	476	1
137	411	5
137	243	4
137	685	5
137	181	5
137	748	4
137	183	5
137	117	5
137	237	4
137	174	5
138	45	5
138	602	4
138	14	3
138	98	5
138	13	4
138	194	5
138	150	3
138	15	4
138	517	4
138	487	3
138	238	5
139	222	3
139	302	3
139	268	4
139	288	4
139	740	2
140	332	3
140	321	4
140	245	3
140	268	4
140	325	3
141	676	5
141	50	4
141	125	5
141	249	2
141	248	3
141	147	4
141	872	1
141	1244	3
141	407	2
141	825	4
141	619	4
141	815	4
141	245	3
141	871	3
141	471	4
141	181	4
141	127	2
141	1014	3
141	293	2
141	756	3
141	237	4
141	410	4
142	322	2
142	124	4
142	147	1
142	176	5
142	350	4
142	89	3
142	514	5
143	682	3
143	258	3
143	288	5
143	331	5
144	778	4
144	106	3
144	137	4
144	273	4
144	216	4
144	655	5
144	174	5
144	651	4
144	70	4
144	126	4
144	24	4
144	98	4
144	471	4
144	147	3
144	19	4
144	1285	3
144	1147	4
144	343	2
144	647	4
144	307	1
144	1016	3
144	1226	4
144	68	2
144	172	4
144	328	3
144	66	4
144	1013	1
144	56	4
144	455	3
144	527	5
144	1284	3
144	476	2
144	1010	3
144	478	4
144	435	4
144	93	1
144	215	4
144	73	3
144	22	5
144	500	4
144	244	3
144	32	4
145	687	2
145	339	3
145	276	1
145	5	3
145	727	2
145	925	4
145	172	5
145	764	2
145	896	2
145	7	5
145	312	3
145	134	4
145	761	4
145	120	2
145	452	3
145	1023	1
145	202	4
145	236	1
145	977	3
145	1292	1
145	737	2
145	510	4
145	820	2
145	742	4
145	11	5
145	636	4
145	477	2
145	826	2
145	413	3
145	544	4
145	53	2
145	150	5
145	1077	3
145	1046	4
145	308	2
145	436	5
145	265	5
145	56	5
145	118	3
145	51	3
145	173	5
145	69	5
145	696	3
145	592	3
145	717	3
145	1102	1
145	393	5
145	54	5
145	49	3
145	825	4
145	1001	4
145	1090	2
145	1215	2
145	100	5
145	685	4
145	983	1
145	943	3
145	355	3
145	249	4
145	732	4
145	1210	1
145	877	2
145	898	1
145	447	5
146	286	3
146	340	4
146	301	2
146	345	4
146	300	3
146	346	4
147	904	5
147	898	5
147	750	5
147	292	5
148	663	5
148	189	4
148	408	5
148	56	5
148	495	4
148	173	5
148	1012	4
148	98	3
148	127	1
148	993	4
148	69	5
148	185	1
148	175	4
149	333	1
149	338	2
149	678	2
149	340	4
149	302	4
149	303	4
149	1295	3
149	326	3
150	123	4
150	628	4
150	288	4
150	273	4
150	1	4
150	325	1
150	291	4
151	517	2
151	100	3
151	1264	4
151	83	5
151	193	4
151	929	3
151	98	4
151	86	5
151	181	5
151	191	3
151	703	4
151	1286	5
151	755	3
151	238	5
151	836	4
151	357	5
151	33	5
151	498	5
151	9	4
151	215	3
151	525	4
151	686	3
151	614	4
151	429	5
151	939	4
151	152	3
151	13	3
151	64	5
151	227	5
151	153	3
151	265	5
151	124	5
151	65	4
151	813	4
151	1006	1
151	26	3
151	505	5
151	199	3
151	692	3
151	709	5
151	428	5
151	1074	2
151	183	3
151	433	3
151	12	5
151	506	4
151	491	4
151	503	3
151	482	4
151	393	2
151	628	5
151	664	5
151	88	5
151	286	5
151	609	4
151	1098	1
151	14	5
151	956	4
151	952	3
151	382	4
151	474	5
151	380	5
152	401	3
152	125	5
152	147	3
152	739	5
152	367	3
152	692	5
152	313	4
152	22	5
152	294	4
152	780	5
152	69	5
152	1041	5
152	301	3
152	278	4
152	790	5
152	487	5
152	527	4
152	411	4
152	274	5
152	71	5
152	866	5
152	143	5
153	181	1
153	510	3
153	174	1
153	323	2
153	182	5
154	187	5
154	238	5
154	641	5
154	182	5
154	474	5
154	651	4
154	89	5
154	945	3
154	488	4
154	174	5
154	50	5
155	323	2
155	288	3
155	286	4
155	988	2
155	331	3
156	11	2
156	346	3
156	205	3
156	157	4
156	100	4
156	806	3
156	64	3
156	510	4
157	118	2
157	515	5
157	244	5
157	740	2
157	476	1
157	1244	3
157	1302	5
157	289	4
157	405	3
157	934	2
157	3	3
158	298	3
158	403	4
158	684	3
158	435	5
158	583	3
158	449	2
158	286	4
158	568	4
158	742	4
158	252	3
158	408	5
158	168	5
158	659	5
158	62	5
158	11	4
158	72	3
158	187	5
158	116	5
158	525	5
158	385	3
158	194	5
158	731	2
158	686	5
158	277	4
158	216	3
158	186	3
158	1047	4
158	79	4
158	271	4
158	511	5
158	566	3
158	38	4
158	85	4
158	175	4
158	576	4
159	988	3
159	258	4
159	259	4
159	845	1
159	948	2
159	301	2
159	1190	5
159	1278	3
159	1152	4
159	930	4
159	1014	4
159	1095	5
159	1028	5
159	1048	3
159	877	3
159	932	3
159	1049	4
159	1092	2
159	276	5
159	832	3
159	237	3
159	310	5
160	544	4
160	1	4
160	460	2
160	844	3
160	118	3
160	671	5
160	1197	4
160	187	5
160	137	4
160	55	4
160	432	3
160	273	5
160	3	3
160	228	2
160	825	2
160	483	5
160	59	4
160	234	5
160	461	5
160	458	5
160	248	5
160	218	4
160	1223	4
160	770	4
161	202	5
161	98	4
161	473	1
161	523	3
161	284	3
161	70	3
161	496	3
161	265	2
161	210	2
161	213	2
161	487	3
161	168	1
162	144	3
162	151	3
162	298	4
162	208	3
162	121	4
162	55	3
162	710	4
162	358	3
162	403	3
163	300	3
163	347	4
163	288	3
163	216	3
163	357	4
164	690	4
164	329	4
164	406	2
164	342	2
164	117	5
164	100	5
164	926	2
164	125	5
164	748	5
164	248	4
164	825	4
164	458	4
164	291	5
165	432	5
165	222	5
165	187	3
165	260	3
165	181	5
165	651	5
166	346	1
166	688	3
166	347	5
166	328	5
167	381	5
167	486	4
167	512	5
167	392	1
167	99	4
167	733	2
167	222	4
167	726	1
167	83	5
167	698	4
167	1308	1
167	48	1
167	1200	4
167	404	3
168	288	1
168	151	5
168	225	5
168	284	2
168	300	5
168	25	5
168	411	1
168	259	2
168	325	1
168	988	2
168	619	3
168	1197	5
168	118	4
168	255	1
169	483	3
169	234	4
169	603	5
169	134	5
169	606	5
169	204	3
169	181	5
169	321	3
170	749	5
170	988	3
170	326	5
170	292	5
170	322	5
171	262	4
171	270	4
171	306	3
171	269	4
171	292	4
171	258	4
172	485	3
172	1134	2
172	478	3
172	425	1
172	177	4
172	582	4
173	301	5
173	984	4
173	937	4
173	326	5
173	327	5
173	262	4
173	300	4
173	880	4
173	260	4
174	94	2
174	1033	1
174	286	5
174	332	5
174	67	1
174	82	1
174	1262	5
174	1017	2
174	417	4
174	386	1
174	383	1
174	65	5
174	1053	5
174	9	5
174	458	4
174	278	5
174	843	2
174	158	2
174	471	5
174	662	5
174	823	4
174	204	4
174	124	5
174	167	3
174	708	5
174	1091	3
174	140	4
174	415	3
174	1	3
174	276	5
174	1254	1
174	401	1
174	716	5
174	333	4
174	41	1
174	288	3
175	136	4
175	98	5
175	56	2
175	660	3
175	273	2
175	195	3
175	629	3
175	11	5
176	273	4
176	285	5
176	875	4
176	508	3
176	288	3
176	237	3
176	750	4
176	13	4
176	151	4
176	345	5
176	458	4
176	751	1
176	1008	4
177	288	5
177	203	4
177	334	3
177	11	4
177	919	4
177	168	4
177	176	4
177	153	4
177	475	4
177	651	3
177	307	4
177	878	1
177	322	2
177	160	4
177	1	3
177	333	4
177	200	4
177	289	2
177	210	4
177	154	4
177	324	4
177	204	3
177	89	5
178	288	5
178	458	3
178	25	3
178	229	4
178	180	3
178	322	3
178	435	4
178	1051	3
178	133	4
178	588	4
178	143	4
178	111	4
178	607	3
178	864	2
178	11	5
178	69	5
178	164	3
178	591	5
178	495	4
178	367	4
178	233	4
178	124	4
178	58	5
178	193	4
178	223	4
178	199	4
178	131	4
178	483	4
178	71	4
178	984	2
178	214	1
178	566	4
178	846	3
178	66	4
178	484	4
178	742	3
178	173	5
178	1169	4
178	260	1
178	39	2
178	549	4
178	219	4
178	471	4
178	255	4
178	117	4
178	1157	3
178	273	3
178	226	4
178	96	4
178	751	4
178	106	2
178	97	5
178	246	4
178	531	4
178	597	4
179	333	5
179	310	4
179	354	4
179	362	1
179	316	5
179	271	1
179	893	2
179	300	4
179	1127	1
180	235	4
180	40	4
180	462	5
180	12	2
180	737	3
180	733	5
180	111	5
180	716	1
180	204	3
180	655	5
180	191	4
180	433	5
180	201	2
181	18	1
181	1291	1
181	827	2
181	920	1
181	460	1
181	683	1
181	1245	1
181	1384	1
181	1380	1
181	988	2
181	508	3
181	1362	1
181	273	1
181	685	2
181	819	3
181	1265	1
181	1033	1
181	933	1
181	286	1
181	370	2
181	306	1
181	687	1
181	1010	1
181	1199	1
181	260	1
181	1173	1
181	1067	1
181	884	1
181	1352	1
181	975	2
181	1009	1
181	1085	1
181	1373	1
181	106	2
181	148	2
181	1347	1
181	294	2
181	877	2
181	221	1
181	1129	1
181	833	1
181	282	4
181	876	1
181	301	2
181	748	1
181	874	1
181	846	3
181	275	3
181	764	1
181	1162	1
181	596	4
181	1060	1
181	1040	1
181	413	2
181	1081	1
181	405	4
181	130	1
181	104	1
181	7	4
181	277	1
181	1336	1
181	1386	1
181	1372	1
181	1187	1
181	1321	1
181	122	2
181	1334	1
181	409	2
181	288	4
181	25	5
181	1001	1
181	410	1
181	1034	1
181	280	4
181	126	2
181	337	1
181	224	1
181	334	1
181	1324	1
181	742	4
181	299	1
181	107	1
181	281	2
181	124	1
181	10	2
181	1332	1
181	927	1
182	100	3
182	48	3
182	121	3
182	50	5
182	845	3
182	222	3
183	54	2
183	177	5
183	649	4
183	203	3
183	94	3
183	225	1
183	331	3
183	50	2
183	405	4
183	181	2
183	227	4
184	399	3
184	98	4
184	523	4
184	13	3
184	164	3
184	664	3
184	223	4
184	735	3
184	191	4
184	657	4
184	1148	3
184	272	4
184	487	4
184	1167	5
184	34	2
184	29	3
184	655	3
184	36	3
184	221	5
184	716	3
184	509	4
184	100	5
184	942	3
184	70	4
184	1160	5
184	531	4
184	1232	3
184	514	5
184	780	4
184	241	3
184	387	4
184	89	4
184	640	4
184	591	3
184	47	4
184	127	5
184	71	4
184	511	4
184	176	4
184	1195	3
184	736	3
184	252	2
184	22	3
184	410	3
184	476	2
184	181	4
184	1398	5
184	166	3
184	40	4
184	92	3
184	283	5
185	276	4
185	845	4
185	1020	4
185	703	4
185	690	4
185	286	4
185	197	5
185	279	4
185	740	4
185	181	4
186	300	5
186	1253	4
186	568	4
186	298	3
186	302	3
186	44	5
186	226	5
186	356	5
186	406	1
186	243	2
186	1042	5
186	100	4
186	147	4
186	880	3
186	977	3
186	263	3
186	770	2
186	327	3
186	829	4
187	64	5
187	116	5
187	213	4
187	86	4
187	582	1
187	137	5
187	179	5
187	214	4
187	83	5
187	747	4
187	204	2
187	215	3
188	392	5
188	553	4
188	96	5
188	66	3
188	216	5
188	468	4
188	148	4
188	554	2
188	159	3
188	202	2
188	54	4
188	1263	3
188	97	5
188	265	5
188	692	5
188	211	4
188	864	2
188	294	2
188	356	4
188	76	4
188	56	4
188	204	4
188	205	3
189	59	3
189	89	5
189	15	2
189	661	4
189	199	5
189	120	1
189	1117	5
189	1056	3
189	150	4
189	568	4
189	157	4
189	143	5
189	659	4
189	652	5
189	225	4
189	462	5
189	588	4
189	1154	3
189	1400	3
189	253	4
189	378	4
189	162	3
189	20	5
189	133	5
189	496	5
189	498	5
189	1005	4
189	61	3
189	175	5
189	525	5
189	276	3
189	489	5
189	127	4
189	479	5
189	194	5
189	815	3
189	24	4
189	952	5
190	977	2
190	751	4
190	272	5
190	628	4
190	597	2
190	237	5
190	9	1
190	125	3
190	546	3
190	294	3
190	100	4
190	302	5
191	313	5
191	343	3
191	307	3
191	339	3
191	302	4
191	269	3
192	1171	2
192	277	3
192	7	4
192	813	4
192	284	5
192	269	3
192	235	3
193	127	5
193	259	2
193	407	4
193	352	1
193	871	3
193	412	3
193	94	3
193	332	3
193	750	4
193	24	2
193	1132	3
193	366	4
193	554	3
193	553	4
193	313	4
193	1090	2
193	826	2
193	96	1
193	199	5
193	122	1
193	274	3
193	155	4
193	111	1
193	562	3
193	845	4
194	762	3
194	628	3
194	636	2
194	1408	1
194	30	3
194	172	3
194	99	3
194	633	3
194	625	3
194	576	2
194	181	3
194	289	1
194	153	3
194	820	1
194	616	3
194	216	3
194	193	4
194	22	5
194	419	2
194	939	3
194	432	4
194	518	4
194	29	2
194	82	2
194	485	3
194	241	2
194	516	3
194	425	2
194	521	4
194	203	3
194	95	3
194	715	3
194	655	5
194	971	3
194	160	2
194	67	1
194	1220	3
194	175	3
194	237	3
194	582	1
194	514	3
194	509	3
194	944	2
194	7	3
194	54	3
194	710	3
194	167	2
194	284	3
194	570	3
194	276	3
194	629	3
194	133	3
194	631	2
194	185	4
194	435	4
194	783	2
194	15	4
194	232	2
194	502	4
194	732	3
194	182	3
195	358	2
195	1414	2
195	433	3
195	366	3
195	46	3
195	276	4
195	877	3
195	1418	4
195	1052	1
195	186	3
195	1413	2
195	67	2
195	477	2
195	1014	4
195	779	2
195	1228	1
195	407	2
195	469	3
195	753	3
195	582	4
196	762	3
196	845	4
196	655	5
196	94	3
196	411	4
196	382	4
196	306	4
196	285	5
197	316	4
197	322	3
197	511	5
197	578	3
197	328	4
197	227	3
197	333	2
197	294	4
197	38	3
197	895	3
197	770	3
197	272	4
197	518	1
197	879	4
197	62	2
197	340	2
197	526	5
197	96	5
197	332	2
197	311	4
197	665	4
197	690	3
197	183	5
197	1228	4
198	1117	3
198	241	3
198	31	3
198	173	4
198	50	5
198	1169	4
198	148	3
198	559	3
198	200	4
198	185	3
198	763	3
198	475	4
198	174	5
198	707	2
198	636	3
198	549	3
198	95	3
198	727	4
198	121	3
198	196	3
198	208	3
198	195	3
198	531	5
198	429	4
198	179	4
198	942	4
198	203	3
198	385	3
198	518	3
198	151	4
198	923	3
198	509	4
198	4	3
198	431	3
198	183	5
198	11	4
198	1245	4
199	259	1
199	948	1
199	286	5
199	93	4
199	242	5
199	276	4
199	751	3
199	100	3
200	812	4
200	139	3
200	866	4
200	455	3
200	227	5
200	495	3
200	71	4
200	717	4
200	288	5
200	358	5
200	48	2
200	218	5
200	609	3
200	478	5
200	215	4
200	202	5
200	62	5
200	265	5
200	423	5
200	8	4
200	742	4
200	760	4
200	276	5
200	431	5
200	419	4
200	890	4
200	193	4
200	72	4
200	15	4
200	172	5
200	679	4
200	584	4
200	841	3
200	378	5
200	226	4
200	392	5
200	1411	3
200	325	5
200	1219	3
200	125	5
200	1139	3
200	243	3
200	1419	5
200	258	4
201	506	4
201	715	4
201	61	2
201	258	2
201	385	2
201	581	3
201	896	3
201	265	3
201	886	1
201	117	2
201	955	3
201	447	5
201	1268	4
201	777	1
201	551	1
201	1131	5
201	31	1
201	676	2
201	656	4
201	1069	2
201	823	3
201	223	4
201	1135	5
201	203	5
201	174	3
201	215	2
201	962	4
201	123	2
201	637	3
201	979	2
201	239	1
201	275	4
201	1245	4
201	240	3
201	156	4
201	71	3
201	991	4
201	443	3
201	268	4
201	186	3
201	370	1
201	651	4
201	1398	4
201	597	2
201	20	2
201	578	2
201	116	1
201	980	3
201	206	2
201	313	5
201	440	2
201	321	3
201	482	4
201	1045	2
201	421	2
201	435	4
201	7	3
201	46	4
201	549	3
201	179	5
201	515	5
201	28	3
201	56	5
201	212	4
201	649	3
201	23	4
201	544	2
201	679	3
201	128	2
201	201	4
201	150	4
201	77	2
201	695	1
201	509	3
201	50	4
201	590	1
201	39	1
201	213	4
202	283	3
202	195	4
202	191	2
202	515	1
203	879	4
203	815	4
203	993	3
203	237	3
203	1049	2
203	748	2
203	148	3
203	1	3
203	332	5
204	300	3
204	297	5
204	191	4
204	262	4
204	258	2
204	9	5
204	336	1
204	321	1
204	1296	5
205	304	3
205	286	2
205	258	3
205	316	4
205	1025	1
206	360	1
206	242	3
206	302	5
206	1395	1
206	903	2
206	1434	1
206	750	3
206	258	4
206	1313	1
206	1233	1
206	332	3
206	1127	4
206	1024	1
207	517	3
207	328	2
207	58	3
207	535	3
207	192	3
207	11	3
207	203	3
207	223	3
207	185	4
207	281	3
207	385	3
207	87	4
207	79	4
207	546	3
207	177	3
207	712	4
207	197	4
207	14	4
207	1023	3
207	367	3
207	826	2
207	521	4
207	871	5
207	1272	3
207	248	3
207	4	4
207	1049	3
207	660	4
207	137	3
207	100	2
207	255	3
207	150	3
207	524	4
207	1098	4
207	716	3
207	111	3
207	160	2
207	210	3
207	997	1
207	175	1
207	978	3
207	722	3
207	414	2
207	241	3
207	483	5
207	276	2
208	781	3
208	435	5
208	310	4
208	402	4
208	302	1
208	430	4
208	367	2
209	129	2
209	1137	4
209	813	5
209	333	2
209	898	3
209	349	2
209	1	5
210	300	4
210	208	5
210	160	4
210	403	4
210	435	4
210	79	4
210	197	5
210	132	4
210	154	4
210	186	4
210	182	5
210	200	5
210	419	4
210	527	5
210	235	3
210	443	4
210	44	3
210	181	5
210	185	4
210	926	2
210	722	4
210	502	3
210	211	5
210	135	5
210	708	5
210	1012	4
210	173	4
211	457	4
211	303	3
211	181	1
211	275	2
211	890	2
211	64	3
211	310	3
211	205	5
212	382	5
212	269	3
212	180	1
212	87	5
212	423	4
213	655	4
213	8	3
213	195	5
213	175	4
213	56	5
213	24	5
213	514	5
213	778	5
213	42	5
213	1215	1
213	176	4
213	170	5
213	357	5
213	106	4
213	942	4
213	447	4
213	182	4
213	12	5
213	841	4
213	471	3
213	132	5
213	1	2
213	405	3
213	273	5
213	238	5
213	281	4
214	134	4
214	257	3
214	208	5
214	248	4
214	168	3
214	20	4
214	427	5
214	93	4
214	522	4
214	325	3
214	603	4
214	56	5
214	340	3
214	117	4
214	1073	5
214	98	4
214	313	4
214	172	3
214	721	3
214	166	4
214	121	4
214	1129	4
214	114	4
214	42	5
214	508	4
214	195	4
215	179	4
215	183	5
215	313	5
215	174	4
215	212	2
215	238	2
215	357	4
215	218	3
215	22	3
215	23	3
215	204	3
215	186	4
215	208	4
215	202	4
215	89	4
215	423	5
215	450	2
215	222	4
215	15	3
216	9	4
216	72	2
216	651	5
216	693	3
216	496	5
216	652	4
216	790	3
216	673	4
216	423	4
216	95	3
216	396	3
216	764	2
216	182	4
216	55	5
216	238	5
216	302	5
216	93	4
216	403	3
216	56	5
216	201	3
216	498	3
216	577	1
216	134	4
216	12	5
216	3	4
216	1101	4
216	215	5
217	144	4
217	391	4
217	1222	1
217	597	4
217	373	2
217	720	3
217	62	2
